"CO_month","datetime","CO_workingday","NO_temp","NO_atemp","NO_humidity","NO_windspeed","CO_hour","CO_day","CO_year","S_casual","S_registered","CO_season","CO_weather","CO_humidityQ","CO_tempQ","CO_atempQ","CO_windspeedQ","S_casualQ","S_registeredQ","CO_holiday","CN_school","NN_soleil","CN_soleilQ","NN_tendance_1","NN_tendance_2","CN_tendance_1Q","CN_tendance_2Q","S_rateregis","S_rateregisQ"
"April",2011-04-26 04:00:00,"1",22.96,26.515,83,16.9979,"4","Tuesday","2011",0.791972144506872,0.0160013746935874,"Été","Beau temps","(81,100]","(21.3,27.1]","(25,31.1]","(11,17]","(0.756,1]","[0.000152,0.248]",0,0,-23.7846695918794,"(-27.9,1.22]",1.01302654040946,115,"(1,1.01]","(86,170]",0.0386871048021217,"[0.00032,0.194]"
"April",2011-04-26 05:00:00,"1",22.14,25.76,88,16.9979,"5","Tuesday","2011",0.84827684937045,0.271705764811486,"Été","Beau temps","(81,100]","(21.3,27.1]","(25,31.1]","(11,17]","(0.756,1]","(0.248,0.498]",0,0,-14.4521920346256,"(-27.9,1.22]",1.01302654040946,115,"(1,1.01]","(86,170]",0.366993006737021,"(0.194,0.4]"
"April",2011-04-26 06:00:00,"1",22.96,26.515,88,15.0013,"6","Tuesday","2011",0.811626044334844,0.358050602255389,"Été","Beau temps","(81,100]","(21.3,27.1]","(25,31.1]","(11,17]","(0.756,1]","(0.248,0.498]",0,0,-3.95047434711649,"(-27.9,1.22]",1.01302654040946,115,"(1,1.01]","(86,170]",0.426315996072491,"(0.4,0.597]"
"April",2011-04-26 07:00:00,"1",23.78,27.275,83,19.9995,"7","Tuesday","2011",0.146866110619158,0.220117319142446,"Été","Beau temps","(81,100]","(21.3,27.1]","(25,31.1]","(17,56]","[5.86e-05,0.249]","[0.000152,0.248]",0,0,7.38086567014786,"(1.22,29.7]",1.01302654040946,115,"(1,1.01]","(86,170]",0.23619491096409,"(0.194,0.4]"
"April",2011-04-26 08:00:00,"1",23.78,27.275,83,19.9995,"8","Tuesday","2011",0.899823437910527,0.725767841795459,"Été","Beau temps","(81,100]","(21.3,27.1]","(25,31.1]","(17,56]","(0.756,1]","(0.498,0.753]",0,0,18.8974023826436,"(1.22,29.7]",1.01302654040946,115,"(1,1.01]","(86,170]",3.56072856532486,"(2.56,5.14]"
"April",2011-04-26 09:00:00,"1",26.24,30.305,73,23.9994,"9","Tuesday","2011",0.0698141832835972,0.833273916970938,"Été","Beau temps","(65,81]","(21.3,27.1]","(25,31.1]","(17,56]","[5.86e-05,0.249]","(0.753,1]",0,0,30.5378019206929,"(29.7,74.4]",1.01302654040946,115,"(1,1.01]","(86,170]",17.8518359124675,"(5.14,2.34e+03]"
"April",2011-04-26 10:00:00,"1",27.06,31.06,69,23.9994,"10","Tuesday","2011",0.466260645771399,0.969637340400368,"Été","Beau temps","(65,81]","(21.3,27.1]","(25,31.1]","(17,56]","(0.249,0.501]","(0.753,1]",0,0,41.9049059059226,"(29.7,74.4]",1.01302654040946,115,"(1,1.01]","(86,170]",14.5973350263775,"(5.14,2.34e+03]"
"April",2011-04-26 11:00:00,"1",27.88,31.82,65,26.0027,"11","Tuesday","2011",0.289406069787219,0.762016705004498,"Été","Beau temps","(49,65]","(27.1,40.2]","(31.1,50]","(17,56]","(0.249,0.501]","(0.753,1]",0,0,52.3954972351126,"(29.7,74.4]",1.01302654040946,115,"(1,1.01]","(86,170]",1.20655778268791,"(1,1.25]"
"April",2011-04-26 12:00:00,"1",28.7,32.575,61,27.9993,"12","Tuesday","2011",0.506619903026149,0.383523790398613,"Été","Beau temps","(49,65]","(27.1,40.2]","(31.1,50]","(17,56]","(0.501,0.756]","(0.248,0.498]",0,0,60.7671838760894,"(29.7,74.4]",1.01302654040946,115,"(1,1.01]","(86,170]",0.953770453141995,"(0.802,1]"
"April",2011-04-26 13:00:00,"1",30.34,33.335,51,30.0026,"13","Tuesday","2011",0.984422612236813,0.577808987349272,"Été","Beau temps","(49,65]","(27.1,40.2]","(31.1,50]","(17,56]","(0.756,1]","(0.498,0.753]",0,0,64.637819912057,"(29.7,74.4]",1.01302654040946,115,"(1,1.01]","(86,170]",0.608098010735048,"(0.597,0.802]"
"April",2011-04-26 14:00:00,"1",29.52,33.335,58,22.0028,"14","Tuesday","2011",0.71306870970875,0.634875823510811,"Été","Beau temps","(49,65]","(27.1,40.2]","(31.1,50]","(17,56]","(0.501,0.756]","(0.498,0.753]",0,0,62.0147315146362,"(29.7,74.4]",1.01302654040946,115,"(1,1.01]","(86,170]",0.738700018901879,"(0.597,0.802]"
"April",2011-04-26 15:00:00,"1",28.7,32.575,61,23.9994,"15","Tuesday","2011",0.254033014178276,0.950496528530493,"Été","Beau temps","(49,65]","(27.1,40.2]","(31.1,50]","(17,56]","(0.249,0.501]","(0.753,1]",0,0,54.3322539835309,"(29.7,74.4]",1.01302654040946,115,"(1,1.01]","(86,170]",8.01099962915327,"(5.14,2.34e+03]"
"April",2011-04-26 16:00:00,"1",28.7,32.575,58,26.0027,"16","Tuesday","2011",0.122664953349158,0.225149501580745,"Été","Beau temps","(49,65]","(27.1,40.2]","(31.1,50]","(17,56]","[5.86e-05,0.249]","[0.000152,0.248]",0,0,44.1462988942782,"(29.7,74.4]",1.01302654040946,115,"(1,1.01]","(86,170]",0.601510810984805,"(0.597,0.802]"
"April",2011-04-26 17:00:00,"1",27.88,31.82,61,23.9994,"17","Tuesday","2011",0.854411030886695,0.570606455206871,"Été","Beau temps","(49,65]","(27.1,40.2]","(31.1,50]","(17,56]","(0.756,1]","(0.498,0.753]",0,0,32.9057546365028,"(29.7,74.4]",1.01302654040946,115,"(1,1.01]","(86,170]",0.719425841821264,"(0.597,0.802]"
"April",2011-04-26 18:00:00,"1",27.88,31.82,65,30.0026,"18","Tuesday","2011",0.335279661929235,0.0553959039971232,"Été","Beau temps","(49,65]","(27.1,40.2]","(31.1,50]","(17,56]","(0.249,0.501]","[0.000152,0.248]",0,0,21.3006353898711,"(1.22,29.7]",1.01302654040946,115,"(1,1.01]","(86,170]",0.1031825859751,"[0.00032,0.194]"
"April",2011-04-26 19:00:00,"1",26.24,30.305,73,27.9993,"19","Tuesday","2011",0.715149283409119,0.179960462963209,"Été","Beau temps","(65,81]","(21.3,27.1]","(25,31.1]","(17,56]","(0.501,0.756]","[0.000152,0.248]",0,0,9.74342617024109,"(1.22,29.7]",1.01302654040946,115,"(1,1.01]","(86,170]",0.199791059811411,"(0.194,0.4]"
"April",2011-04-26 20:00:00,"1",26.24,30.305,73,23.9994,"20","Tuesday","2011",0.505501978099346,0.563865284668282,"Été","Beau temps","(65,81]","(21.3,27.1]","(25,31.1]","(17,56]","(0.501,0.756]","(0.498,0.753]",0,0,-1.63716627211711,"(-27.9,1.22]",1.01302654040946,115,"(1,1.01]","(86,170]",3.60851718831469,"(2.56,5.14]"
"April",2011-04-26 21:00:00,"1",25.42,29.545,78,19.0012,"21","Tuesday","2011",0.307632558280602,0.481319143204018,"Été","Beau temps","(65,81]","(21.3,27.1]","(25,31.1]","(17,56]","(0.249,0.501]","(0.248,0.498]",0,0,-12.2821500593654,"(-27.9,1.22]",1.01302654040946,115,"(1,1.01]","(86,170]",0.884922383132726,"(0.802,1]"
"April",2011-04-26 22:00:00,"1",24.6,28.03,83,12.998,"22","Tuesday","2011",0.776782450033352,0.486667993478477,"Été","Nuageux","(81,100]","(21.3,27.1]","(25,31.1]","(11,17]","(0.756,1]","(0.248,0.498]",0,0,-21.8544375408142,"(-27.9,1.22]",1.01302654040946,115,"(1,1.01]","(86,170]",1.46190467589173,"(1.25,1.69]"
"April",2011-04-26 23:00:00,"1",24.6,28.03,83,15.0013,"23","Tuesday","2011",0.176233432721347,0.912625744240358,"Été","Nuageux","(81,100]","(21.3,27.1]","(25,31.1]","(11,17]","[5.86e-05,0.249]","(0.753,1]",0,0,-29.7530598997281,"[-74.5,-27.9]",1.01302654040946,115,"(1,1.01]","(86,170]",0.97519666053001,"(0.802,1]"
"April",2011-04-27 00:00:00,"1",24.6,28.03,83,15.0013,"0","Wednesday","2011",0.965898917522281,0.608180819777772,"Été","Beau temps","(81,100]","(21.3,27.1]","(25,31.1]","(11,17]","(0.756,1]","(0.498,0.753]",0,0,-35.1912870115902,"[-74.5,-27.9]",1.01302654040946,116,"(1,1.01]","(86,170]",3.99549393127272,"(2.56,5.14]"
"April",2011-04-27 01:00:00,"1",24.6,28.03,83,16.9979,"1","Wednesday","2011",0.827798278070986,0.441827029921114,"Été","Beau temps","(81,100]","(21.3,27.1]","(25,31.1]","(11,17]","(0.756,1]","(0.248,0.498]",0,0,-37.3675502710178,"[-74.5,-27.9]",1.01302654040946,116,"(1,1.01]","(86,170]",1.11803468917743,"(1,1.25]"
"April",2011-04-27 02:00:00,"1",23.78,27.275,88,16.9979,"2","Wednesday","2011",0.917243324685842,0.824059001868591,"Été","Beau temps","(81,100]","(21.3,27.1]","(25,31.1]","(11,17]","(0.756,1]","(0.753,1]",0,0,-35.8754825381504,"[-74.5,-27.9]",1.01302654040946,116,"(1,1.01]","(86,170]",0.961683930501499,"(0.802,1]"
"April",2011-04-27 03:00:00,"1",23.78,27.275,88,19.0012,"3","Wednesday","2011",0.877442948520184,0.254880042048171,"Été","Nuageux","(81,100]","(21.3,27.1]","(25,31.1]","(17,56]","(0.756,1]","(0.248,0.498]",0,0,-30.9993337369067,"[-74.5,-27.9]",1.01302654040946,116,"(1,1.01]","(86,170]",0.627461091727564,"(0.597,0.802]"
"April",2011-04-27 04:00:00,"1",22.96,26.515,94,15.0013,"4","Wednesday","2011",0.377305968198925,0.578928254311904,"Été","Beau temps","(81,100]","(21.3,27.1]","(25,31.1]","(11,17]","(0.249,0.501]","(0.498,0.753]",0,0,-23.5011496269262,"(-27.9,1.22]",1.01302654040946,116,"(1,1.01]","(86,170]",4.34740179442478,"(2.56,5.14]"
"April",2011-04-27 05:00:00,"1",22.96,26.515,94,16.9979,"5","Wednesday","2011",0.908626452088356,0.55179976997897,"Été","Nuageux","(81,100]","(21.3,27.1]","(25,31.1]","(11,17]","(0.756,1]","(0.498,0.753]",0,0,-14.1914261250292,"(-27.9,1.22]",1.01302654040946,116,"(1,1.01]","(86,170]",1.25196652350707,"(1.25,1.69]"
"April",2011-04-27 06:00:00,"1",22.96,26.515,94,16.9979,"6","Wednesday","2011",0.0694487928412855,0.327820573700592,"Été","Beau temps","(81,100]","(21.3,27.1]","(25,31.1]","(11,17]","[5.86e-05,0.249]","(0.248,0.498]",0,0,-3.70822865277199,"(-27.9,1.22]",1.01302654040946,116,"(1,1.01]","(86,170]",0.494159516073224,"(0.4,0.597]"
"April",2011-04-27 07:00:00,"1",23.78,27.275,88,19.0012,"7","Wednesday","2011",0.500787978060544,0.618831072468311,"Été","Nuageux","(81,100]","(21.3,27.1]","(25,31.1]","(17,56]","(0.501,0.756]","(0.498,0.753]",0,0,7.60728495847833,"(1.22,29.7]",1.01302654040946,116,"(1,1.01]","(86,170]",27.9786228840835,"(5.14,2.34e+03]"
"April",2011-04-27 08:00:00,"1",23.78,27.275,88,22.0028,"8","Wednesday","2011",0.391938696848229,0.0754640237428248,"Été","Nuageux","(81,100]","(21.3,27.1]","(25,31.1]","(17,56]","(0.249,0.501]","[0.000152,0.248]",0,0,19.120247490319,"(1.22,29.7]",1.01302654040946,116,"(1,1.01]","(86,170]",1.66177812648781,"(1.25,1.69]"
"April",2011-04-27 09:00:00,"1",24.6,27.275,88,27.9993,"9","Wednesday","2011",0.507564696017653,0.0639623678289354,"Été","Nuageux","(81,100]","(21.3,27.1]","(25,31.1]","(17,56]","(0.501,0.756]","[0.000152,0.248]",0,0,30.7629184608635,"(29.7,74.4]",1.01302654040946,116,"(1,1.01]","(86,170]",0.0684621635486,"[0.00032,0.194]"
"April",2011-04-27 10:00:00,"1",25.42,28.79,83,19.0012,"10","Wednesday","2011",0.76415266119875,0.817618384491652,"Été","Nuageux","(81,100]","(21.3,27.1]","(25,31.1]","(17,56]","(0.756,1]","(0.753,1]",0,0,42.1425189786833,"(29.7,74.4]",1.01302654040946,116,"(1,1.01]","(86,170]",1.44123357326794,"(1.25,1.69]"
"April",2011-04-27 11:00:00,"1",26.24,29.545,78,19.0012,"11","Wednesday","2011",0.604581664549187,0.723123634466901,"Été","Nuageux","(65,81]","(21.3,27.1]","(25,31.1]","(17,56]","(0.501,0.756]","(0.498,0.753]",0,0,52.6594695981448,"(29.7,74.4]",1.01302654040946,116,"(1,1.01]","(86,170]",1.11233282259219,"(1,1.25]"
"April",2011-04-27 12:00:00,"1",27.06,30.305,78,22.0028,"12","Wednesday","2011",0.945189242716879,0.256981238955632,"Été","Beau temps","(65,81]","(21.3,27.1]","(25,31.1]","(17,56]","(0.756,1]","(0.248,0.498]",0,0,61.0696922871581,"(29.7,74.4]",1.01302654040946,116,"(1,1.01]","(86,170]",1.4582810715109,"(1.25,1.69]"
"April",2011-04-27 13:00:00,"1",26.24,29.545,78,19.9995,"13","Wednesday","2011",0.58900033030659,0.70666867820546,"Été","Beau temps","(65,81]","(21.3,27.1]","(25,31.1]","(17,56]","(0.501,0.756]","(0.498,0.753]",0,0,64.9590266538829,"(29.7,74.4]",1.01302654040946,116,"(1,1.01]","(86,170]",1.30109374419179,"(1.25,1.69]"
"April",2011-04-27 14:00:00,"1",27.88,31.82,74,19.0012,"14","Wednesday","2011",0.548670556629077,0.151146748103201,"Été","Beau temps","(65,81]","(27.1,40.2]","(31.1,50]","(17,56]","(0.501,0.756]","[0.000152,0.248]",0,0,62.2941300823285,"(29.7,74.4]",1.01302654040946,116,"(1,1.01]","(86,170]",0.321323340774825,"(0.194,0.4]"
"April",2011-04-27 15:00:00,"1",28.7,32.575,65,32.9975,"15","Wednesday","2011",0.368467031512409,0.37623254628852,"Été","Beau temps","(49,65]","(27.1,40.2]","(31.1,50]","(17,56]","(0.249,0.501]","(0.248,0.498]",0,0,54.5534986040138,"(29.7,74.4]",1.01302654040946,116,"(1,1.01]","(86,170]",0.78304019051509,"(0.597,0.802]"
"April",2011-04-27 16:00:00,"1",28.7,32.575,70,26.0027,"16","Wednesday","2011",0.993801534641534,0.459986428031698,"Été","Beau temps","(65,81]","(27.1,40.2]","(31.1,50]","(17,56]","(0.756,1]","(0.248,0.498]",0,0,44.3296219339553,"(29.7,74.4]",1.01302654040946,116,"(1,1.01]","(86,170]",0.868519657889326,"(0.802,1]"
"April",2011-04-27 17:00:00,"1",27.06,30.305,83,26.0027,"17","Wednesday","2011",0.898582528578117,0.361597677692771,"Été","Pluvieux (-)","(81,100]","(21.3,27.1]","(25,31.1]","(17,56]","(0.756,1]","(0.248,0.498]",0,0,33.0706880870987,"(29.7,74.4]",1.01302654040946,116,"(1,1.01]","(86,170]",1.15910631531626,"(1,1.25]"
"April",2011-04-27 18:00:00,"1",27.06,30.305,83,26.0027,"18","Wednesday","2011",0.490081450203434,0.897714915685356,"Été","Pluvieux (-)","(81,100]","(21.3,27.1]","(25,31.1]","(17,56]","(0.249,0.501]","(0.753,1]",0,0,21.4607320603974,"(1.22,29.7]",1.01302654040946,116,"(1,1.01]","(86,170]",1.72279513860268,"(1.69,2.56]"
"April",2011-04-27 19:00:00,"1",25.42,29.545,78,19.0012,"19","Wednesday","2011",0.324447365710512,0.699460848234594,"Été","Beau temps","(65,81]","(21.3,27.1]","(25,31.1]","(17,56]","(0.249,0.501]","(0.498,0.753]",0,0,9.90785706215248,"(1.22,29.7]",1.01302654040946,116,"(1,1.01]","(86,170]",2.50224382776791,"(1.69,2.56]"
"April",2011-04-27 20:00:00,"1",26.24,28.79,83,22.0028,"20","Wednesday","2011",0.023479143390432,0.513020051410422,"Été","Beau temps","(81,100]","(21.3,27.1]","(25,31.1]","(17,56]","[5.86e-05,0.249]","(0.498,0.753]",0,0,-1.45750069947637,"(-27.9,1.22]",1.01302654040946,116,"(1,1.01]","(86,170]",0.795872936528973,"(0.597,0.802]"
"April",2011-04-27 21:00:00,"1",25.42,28.03,88,19.0012,"21","Wednesday","2011",0.945914947893471,0.051476075546816,"Été","Beau temps","(81,100]","(21.3,27.1]","(25,31.1]","(17,56]","(0.756,1]","[0.000152,0.248]",0,0,-12.0808609689257,"(-27.9,1.22]",1.01302654040946,116,"(1,1.01]","(86,170]",0.11218475309999,"[0.00032,0.194]"
"April",2011-04-27 22:00:00,"1",25.42,28.03,88,22.0028,"22","Wednesday","2011",0.733168423408642,0.904464060207829,"Été","Nuageux","(81,100]","(21.3,27.1]","(25,31.1]","(17,56]","(0.501,0.756]","(0.753,1]",0,0,-21.6243350039715,"(-27.9,1.22]",1.01302654040946,116,"(1,1.01]","(86,170]",11.432135484925,"(5.14,2.34e+03]"
"April",2011-04-27 23:00:00,"1",25.42,28.03,88,23.9994,"23","Wednesday","2011",0.765982994111255,0.448728898307309,"Été","Nuageux","(81,100]","(21.3,27.1]","(25,31.1]","(17,56]","(0.756,1]","(0.248,0.498]",0,0,-29.4892115897805,"[-74.5,-27.9]",1.01302654040946,116,"(1,1.01]","(86,170]",37.9333534369035,"(5.14,2.34e+03]"
"April",2011-04-28 00:00:00,"1",26.24,29.545,78,23.9994,"0","Thursday","2011",0.855354259256274,0.62939937482588,"Été","Beau temps","(65,81]","(21.3,27.1]","(25,31.1]","(17,56]","(0.756,1]","(0.498,0.753]",0,0,-34.8950147751024,"[-74.5,-27.9]",1.01302654040946,117,"(1,1.01]","(86,170]",2.52904785270554,"(1.69,2.56]"
"April",2011-04-28 01:00:00,"1",25.42,28.79,83,26.0027,"1","Thursday","2011",0.0393346527125686,0.859676600433886,"Été","Nuageux","(81,100]","(21.3,27.1]","(25,31.1]","(17,56]","[5.86e-05,0.249]","(0.753,1]",0,0,-37.0506185534524,"[-74.5,-27.9]",1.01302654040946,117,"(1,1.01]","(86,170]",4.90475997917815,"(2.56,5.14]"
"April",2011-04-28 02:00:00,"1",25.42,28.79,83,30.0026,"2","Thursday","2011",0.911487785633653,0.833606248255819,"Été","Nuageux","(81,100]","(21.3,27.1]","(25,31.1]","(17,56]","(0.756,1]","(0.753,1]",0,0,-35.5574240592669,"[-74.5,-27.9]",1.01302654040946,117,"(1,1.01]","(86,170]",0.863141657772826,"(0.802,1]"
"April",2011-04-28 03:00:00,"1",26.24,29.545,78,26.0027,"3","Thursday","2011",0.252159737283364,0.487453240668401,"Été","Nuageux","(65,81]","(21.3,27.1]","(25,31.1]","(17,56]","(0.249,0.501]","(0.248,0.498]",0,0,-30.6969306428177,"[-74.5,-27.9]",1.01302654040946,117,"(1,1.01]","(86,170]",1.15334603403707,"(1,1.25]"
"April",2011-04-28 04:00:00,"1",25.42,28.79,83,27.9993,"4","Thursday","2011",0.887192068155855,0.268460544291884,"Été","Nuageux","(81,100]","(21.3,27.1]","(25,31.1]","(17,56]","(0.756,1]","(0.248,0.498]",0,0,-23.2217779318262,"(-27.9,1.22]",1.01302654040946,117,"(1,1.01]","(86,170]",0.549014653812536,"(0.4,0.597]"
"April",2011-04-28 05:00:00,"1",25.42,28.79,83,26.0027,"5","Thursday","2011",0.12498141406104,0.235034501180053,"Été","Nuageux","(81,100]","(21.3,27.1]","(25,31.1]","(17,56]","[5.86e-05,0.249]","[0.000152,0.248]",0,0,-13.9347442666714,"(-27.9,1.22]",1.01302654040946,117,"(1,1.01]","(86,170]",1.5229576659903,"(1.25,1.69]"
"April",2011-04-28 06:00:00,"1",26.24,29.545,78,31.0009,"6","Thursday","2011",0.385736757423729,0.53938942681998,"Été","Nuageux","(65,81]","(21.3,27.1]","(25,31.1]","(17,56]","(0.249,0.501]","(0.498,0.753]",0,0,-3.47007331286297,"(-27.9,1.22]",1.01302654040946,117,"(1,1.01]","(86,170]",1.43117631316153,"(1.25,1.69]"
"April",2011-04-28 07:00:00,"1",26.24,29.545,78,30.0026,"7","Thursday","2011",0.0760485443752259,0.373961538309231,"Été","Nuageux","(65,81]","(21.3,27.1]","(25,31.1]","(17,56]","[5.86e-05,0.249]","(0.248,0.498]",0,0,7.82972461545851,"(1.22,29.7]",1.01302654040946,117,"(1,1.01]","(86,170]",0.814074623906135,"(0.802,1]"
"April",2011-04-28 08:00:00,"1",27.06,30.305,78,30.0026,"8","Thursday","2011",0.260311974911019,0.753527547931299,"Été","Nuageux","(65,81]","(21.3,27.1]","(25,31.1]","(17,56]","(0.249,0.501]","(0.753,1]",0,0,19.3387690541029,"(1.22,29.7]",1.01302654040946,117,"(1,1.01]","(86,170]",0.924175259879581,"(0.802,1]"
"April",2011-04-28 09:00:00,"1",25.42,28.03,88,22.0028,"9","Thursday","2011",0.621920009376481,0.013169300975278,"Été","Pluvieux (-)","(81,100]","(21.3,27.1]","(25,31.1]","(17,56]","(0.501,0.756]","[0.000152,0.248]",0,0,30.9834531283996,"(29.7,74.4]",1.01302654040946,117,"(1,1.01]","(86,170]",0.0137303679728529,"[0.00032,0.194]"
"April",2011-04-28 10:00:00,"1",25.42,28.03,88,19.0012,"10","Thursday","2011",0.777805286459625,0.929137717932463,"Été","Nuageux","(81,100]","(21.3,27.1]","(25,31.1]","(17,56]","(0.756,1]","(0.753,1]",0,0,42.3752593168491,"(29.7,74.4]",1.01302654040946,117,"(1,1.01]","(86,170]",3.78706263885449,"(2.56,5.14]"
"April",2011-04-28 11:00:00,"1",25.42,28.79,83,19.0012,"11","Thursday","2011",0.95467636315152,0.212114168563858,"Été","Nuageux","(81,100]","(21.3,27.1]","(25,31.1]","(17,56]","(0.756,1]","[0.000152,0.248]",0,0,52.9183742861379,"(29.7,74.4]",1.01302654040946,117,"(1,1.01]","(86,170]",0.47820636194556,"(0.4,0.597]"
"April",2011-04-28 12:00:00,"1",25.42,29.545,78,16.9979,"12","Thursday","2011",0.564745313022286,0.629051542375237,"Été","Nuageux","(65,81]","(21.3,27.1]","(25,31.1]","(11,17]","(0.501,0.756]","(0.498,0.753]",0,0,61.3674309086344,"(29.7,74.4]",1.01302654040946,117,"(1,1.01]","(86,170]",0.874075350089719,"(0.802,1]"
"April",2011-04-28 13:00:00,"1",25.42,28.79,83,19.9995,"13","Thursday","2011",0.668816031189635,0.159072470618412,"Été","Nuageux","(81,100]","(21.3,27.1]","(25,31.1]","(17,56]","(0.501,0.756]","[0.000152,0.248]",0,0,65.2763204780864,"(29.7,74.4]",1.01302654040946,117,"(1,1.01]","(86,170]",0.796415989986509,"(0.597,0.802]"
"April",2011-04-28 14:00:00,"1",25.42,28.79,83,19.9995,"14","Thursday","2011",0.668048789957538,0.90916075091809,"Été","Beau temps","(81,100]","(21.3,27.1]","(25,31.1]","(17,56]","(0.501,0.756]","(0.753,1]",0,0,62.5700579369438,"(29.7,74.4]",1.01302654040946,117,"(1,1.01]","(86,170]",1.29612393851621,"(1.25,1.69]"
"April",2011-04-28 15:00:00,"1",27.06,31.06,69,22.0028,"15","Thursday","2011",0.367791819851846,0.345204540761188,"Été","Beau temps","(65,81]","(21.3,27.1]","(25,31.1]","(17,56]","(0.249,0.501]","(0.248,0.498]",0,0,54.7719159643012,"(29.7,74.4]",1.01302654040946,117,"(1,1.01]","(86,170]",3.94544367558117,"(2.56,5.14]"
"April",2011-04-28 16:00:00,"1",25.42,29.545,78,16.9979,"16","Thursday","2011",0.147934178123251,0.664481788640842,"Été","Beau temps","(65,81]","(21.3,27.1]","(25,31.1]","(11,17]","[5.86e-05,0.249]","(0.498,0.753]",0,0,44.5109025564009,"(29.7,74.4]",1.01302654040946,117,"(1,1.01]","(86,170]",0.665470569540498,"(0.597,0.802]"
"April",2011-04-28 17:00:00,"1",26.24,31.06,47,23.9994,"17","Thursday","2011",0.776582508115098,0.549872499657795,"Été","Beau temps","[16,49]","(21.3,27.1]","(25,31.1]","(17,56]","(0.756,1]","(0.498,0.753]",0,0,33.2341915598533,"(29.7,74.4]",1.01302654040946,117,"(1,1.01]","(86,170]",0.795340504884227,"(0.597,0.802]"
"April",2011-04-28 18:00:00,"1",26.24,31.06,47,23.9994,"18","Thursday","2011",0.924275669269264,0.329190234886482,"Été","Beau temps","[16,49]","(21.3,27.1]","(25,31.1]","(17,56]","(0.756,1]","(0.248,0.498]",0,0,21.6198008037105,"(1.22,29.7]",1.01302654040946,117,"(1,1.01]","(86,170]",0.465376873577606,"(0.4,0.597]"
"April",2011-04-28 19:00:00,"1",25.42,31.06,43,19.9995,"19","Thursday","2011",0.95487696188502,0.737712258473039,"Été","Beau temps","[16,49]","(21.3,27.1]","(25,31.1]","(17,56]","(0.756,1]","(0.498,0.753]",0,0,10.071508289114,"(1.22,29.7]",1.01302654040946,117,"(1,1.01]","(86,170]",203.418134963015,"(5.14,2.34e+03]"
"April",2011-04-28 20:00:00,"1",23.78,27.275,43,15.0013,"20","Thursday","2011",0.695793981431052,0.957931581418961,"Été","Beau temps","[16,49]","(21.3,27.1]","(25,31.1]","(11,17]","(0.501,0.756]","(0.753,1]",0,0,-1.27863226442795,"(-27.9,1.22]",1.01302654040946,117,"(1,1.01]","(86,170]",1.38843396277432,"(1.25,1.69]"
"April",2011-04-28 21:00:00,"1",22.96,26.515,46,8.9981,"21","Thursday","2011",0.580711808055639,0.173539626877755,"Été","Beau temps","[16,49]","(21.3,27.1]","(25,31.1]","(7,11]","(0.501,0.756]","[0.000152,0.248]",0,0,-11.8805355110608,"(-27.9,1.22]",1.01302654040946,117,"(1,1.01]","(86,170]",0.522202897247617,"(0.4,0.597]"
"April",2011-04-28 22:00:00,"1",22.14,25.76,45,11.0014,"22","Thursday","2011",0.347496534930542,0.31102035404183,"Été","Beau temps","[16,49]","(21.3,27.1]","(25,31.1]","(7,11]","(0.249,0.501]","(0.248,0.498]",0,0,-21.3955992542225,"(-27.9,1.22]",1.01302654040946,117,"(1,1.01]","(86,170]",0.873704214660488,"(0.802,1]"
"April",2011-04-28 23:00:00,"1",22.14,25.76,39,6.0032,"23","Thursday","2011",0.796276645967737,0.681399065535516,"Été","Beau temps","[16,49]","(21.3,27.1]","(25,31.1]","[0,7]","(0.756,1]","(0.498,0.753]",0,0,-29.2274058725113,"[-74.5,-27.9]",1.01302654040946,117,"(1,1.01]","(86,170]",0.718984088250922,"(0.597,0.802]"
"April",2011-04-29 00:00:00,"1",21.32,25,39,19.0012,"0","Friday","2011",0.454523286549374,0.22107442910783,"Été","Beau temps","[16,49]","(13.9,21.3]","(16.7,25]","(17,56]","(0.249,0.501]","[0.000152,0.248]",0,0,-34.6016719993004,"[-74.5,-27.9]",1.01302654040946,118,"(1,1.01]","(86,170]",0.375479721410324,"(0.194,0.4]"
"April",2011-04-29 01:00:00,"1",20.5,24.24,45,6.0032,"1","Friday","2011",0.245184089755639,0.198205838911235,"Été","Beau temps","[16,49]","(13.9,21.3]","(16.7,25]","[0,7]","[5.86e-05,0.249]","[0.000152,0.248]",0,0,-36.7374498237412,"[-74.5,-27.9]",1.01302654040946,118,"(1,1.01]","(86,170]",0.254919275558368,"(0.194,0.4]"
"April",2011-04-29 02:00:00,"1",18.86,22.725,63,7.0015,"2","Friday","2011",0.0683145169168711,0.730574042536318,"Été","Beau temps","(49,65]","(13.9,21.3]","(16.7,25]","[0,7]","[5.86e-05,0.249]","(0.498,0.753]",0,0,-35.2435964256145,"[-74.5,-27.9]",1.01302654040946,118,"(1,1.01]","(86,170]",0.907707567720674,"(0.802,1]"
"April",2011-04-29 03:00:00,"1",18.86,22.725,59,6.0032,"3","Friday","2011",0.679285306949168,0.1995206666179,"Été","Beau temps","(49,65]","(13.9,21.3]","(16.7,25]","[0,7]","(0.501,0.756]","[0.000152,0.248]",0,0,-30.3988466947379,"[-74.5,-27.9]",1.01302654040946,118,"(1,1.01]","(86,170]",25.4433360327493,"(5.14,2.34e+03]"
